Id,SalePrice
1690,183708.3497721994
1691,163669.03962199265
1692,260613.4350131104
1693,159643.40945461896
1694,183372.13623140776
1695,168808.08897533864
1696,302373.88189496775
1697,164114.28046770373
1698,361463.93380391836
1699,335845.0350419581
1700,249657.67166742115
1701,273358.8605946086
1702,255036.43009264703
1703,248162.0954114393
1704,289978.42704682914
1705,217889.42432722
1706,489200.8978221158
1707,200131.01891218507
1708,210181.37492103977
1709,256261.58319871803
1710,214414.09516786612
1711,263825.25456386374
1712,238311.77344934858
1713,296409.4073305583
1714,217986.6711021656
1715,202845.68378324376
1716,182416.94160656934
1717,161816.19680563043
1718,145076.96424916928
1719,206084.01230557446
1720,249230.6926452094
1721,157059.51608612773
1722,133123.03622287977
1723,155131.93012835542
1724,207048.89636562782
1725,232481.7735882344
1726,199968.24066073477
1727,185217.74730267283
1728,179515.29307760374
1729,154293.1806426851
1730,147411.70329791383
1731,125358.82901814744
1732,134934.93795736338
1733,127830.89358001063
1734,131985.53893249205
1735,130096.18736728454
1736,118843.17494598049
1737,382369.4652418828
1738,210452.6320133204
1739,343267.7590749789
1740,228374.87967618872
1741,191236.7366687613
1742,170014.49694801925
1743,174582.46635761828
1744,293528.8197486976
1745,212239.4874339749
1746,254664.17421105693
1747,202360.5213795034
1748,208906.91435411814
1749,163245.02601400364
1750,141237.9152105636
1751,218209.8624565319
1752,123693.96772396147
1753,149463.21239064803
1754,201943.82444194096
1755,171788.8923507543
1756,122007.61551352678
1757,122802.24821973473
1758,143116.19970972062
1759,165886.26192208854
1760,155933.1465837655
1761,143533.8812566133
1762,187067.12877539123
1763,182041.81003072028
1764,120406.76724470047
1765,226505.1813824878
1766,180725.11357949412
1767,202002.32468129616
1768,154121.75743529006
1769,152350.24111213553
1770,138134.39823619553
1771,136666.98239607806
1772,144015.8174661689
1773,141111.68971733525
1774,153840.71935083094
1775,137862.60799537838
1776,130153.5525269813
1777,119614.39400248045
1778,135038.80169096214
1779,126864.13381341458
1780,181486.93513196724
1781,139691.02265209937
1782,111069.80948989379
1783,128917.61783063432
1784,106700.89316109037
1785,122573.79947998034
1786,180603.66467835053
1787,167422.71363216516
1788,66729.10037894132
1789,92946.72210648964
1790,106071.46186114011
1791,213233.09462838632
1792,154236.1074016308
1793,141593.34194363694
1794,141635.7357486273
1795,138850.8483636719
1796,127433.44529033804
1797,113056.80359494012
1798,127092.1354385554
1799,117910.36733672932
1800,127352.74580400423
1801,131258.83878350141
1802,148456.68654919302
1803,157437.4587028285
1804,142686.92494109276
1805,137209.61087650195
1806,110075.3624113934
1807,146231.8270825931
1808,121289.14416746682
1809,136946.78397684815
1810,158669.24545837007
1811,154847.75616513065
1812,123657.07290718763
1813,125107.50921993631
1814,107011.56577741723
1815,67586.11782502139
1816,106831.6717712201
1817,163875.29820888428
1818,146780.50257581967
1819,113507.52906809672
1820,87097.28998246198
1821,141482.8859245659
1822,161606.3317773598
1823,74402.67719902904
1824,136839.51607779364
1825,142064.24299432794
1826,113212.15799397176
1827,107666.50288698578
1828,137981.44801536377
1829,118150.2631193575
1830,143114.36525875554
1831,142645.84357278945
1832,125383.39845075252
1833,154863.40476782518
1834,140877.79815421795
1835,151847.68740804514
1836,133293.686922936
1837,103524.09426543076
1838,130577.57526505241
1839,92378.39845251972
1840,164448.29776356177
1841,154943.54814511855
1842,87983.16835103785
1843,137058.46336876432
1844,134027.28171667113
1845,144840.82323393604
1846,154241.78544466986
1847,176267.59669265215
1848,68075.8029620993
1849,121518.66352204452
1850,128646.54593662886
1851,163220.86068996388
1852,129757.44443075552
1853,144975.19242820135
1854,154860.7127906878
1855,155489.83096030157
1856,224848.92582586996
1857,215759.10016293766
1858,138087.39267312235
1859,122719.91447635634
1860,150205.43643020943
1861,122988.98377047399
1862,219355.73709814233
1863,216089.50147635062
1864,216089.50147635062
1865,317375.1850880786
1866,325203.29513730714
1867,243543.66205573024
1868,287323.1758911458
1869,201605.30286862157
1870,233157.3147019739
1871,254035.47700175646
1872,173268.16108198586
1873,219657.46050072194
1874,138645.04610499725
1875,202327.6513973839
1876,184457.4616696274
1877,218868.39899509097
1878,210042.4116659691
1879,131467.6514163107
1880,135389.38416237466
1881,267061.55347008543
1882,258763.39525718044
1883,205760.96639192215
1884,219540.8665473867
1885,262413.8125934918
1886,294351.5081662781
1887,203622.83758344702
1888,269910.6096330763
1889,161084.9283772758
1890,131154.0320872909
1891,141065.7230859177
1892,117276.9495668016
1893,140377.22794614773
1894,130104.67892037805
1895,156750.07232483506
1896,124073.20618271202
1897,120830.61465258575
1898,102713.3419907979
1899,134620.32851536444
1900,113802.88189374012
1901,171466.58481206401
1902,151249.54234873518
1903,178183.68831093344
1904,137504.77290045534
1905,172044.26128274255
1906,162547.70565705962
1907,221039.3420773018
1908,114629.15317332829
1909,134536.61031854662
1910,131911.0113868954
1911,189335.78104773376
1912,267807.2328817864
1913,158297.54262635915
1914,65588.34121322399
1915,305440.5270849878
1916,78062.72132651266
1917,257866.46135041368
1918,131971.9955709729
1919,153533.55983848585
1920,158216.56096924972
1921,383711.68901108374
1922,314606.595923854
1923,190035.7343716358
1924,215602.8684931969
1925,228099.4713200711
1926,402122.359836709
1927,137552.51395311553
1928,151142.25295348244
1929,124751.31258683847
1930,128107.14545998225
1931,137564.16379425765
1932,140083.70980308525
1933,190297.43777920774
1934,175339.29402472582
1935,176518.44197060476
1936,194248.98795808275
1937,181418.03839152944
1938,177717.48876377463
1939,240391.60324570432
1940,188214.1373969821
1941,178489.14074100417
1942,195076.84824599657
1943,188973.5287147681
1944,336122.57246706076
1945,385459.923745134
1946,167741.74169123088
1947,274114.83423535904
1948,174836.01680952698
1949,250191.38012331177
1950,176847.61011873587
1951,261170.3280127236
1952,227378.35524768423
1953,166042.26861639993
1954,178350.7535133564
1955,133999.0063695451
1956,268502.0824933021
1957,160840.555338768
1958,323101.35953450145
1959,145259.44249599948
1960,119332.33360535705
1961,123575.07467873566
1962,97670.75624722992
1963,105456.58579420511
1964,115755.36828773952
1965,162884.30628743433
1966,136988.07200808116
1967,284063.8314726369
1968,486707.09742052393
1969,396741.96825678885
1970,454887.73187301576
1971,292215.87467242894
1972,350567.8934278531
1973,256981.83731236577
1974,330842.9464070923
1975,499539.95286374085
1976,282990.4654165434
1977,371817.0647443945
1978,405291.60848906636
1979,322112.1759029533
1980,195967.39753822904
1981,334594.7851731537
1982,216273.52947354288
1983,205947.14195984404
1984,168839.97765734268
1985,240600.25982830243
1986,227115.76311068673
1987,170677.77032144464
1988,180951.94177231024
1989,194438.56891120234
1990,222338.36036837247
1991,213611.3014857528
1992,211351.69850187947
1993,170616.83365562785
1994,243759.62946237554
1995,179236.2193166003
1996,260763.56456619914
1997,311723.22935953265
1998,364801.237469482
1999,249937.29279087047
2000,315856.9755884149
2001,268721.71206651034
2002,266453.5665034687
2003,245568.11200603575
2004,262163.94150872005
2005,219145.80750664615
2006,213489.60063954347
2007,246000.26633617468
2008,202754.61191977412
2009,201367.42772377498
2010,190844.20808860305
2011,147924.821417587
2012,171612.35199132815
2013,183620.28835308802
2014,192809.252627071
2015,193301.44428187388
2016,204637.18407228417
2017,202878.40077968742
2018,123120.70997832756
2019,129516.05996557148
2020,106507.39077958766
2021,120109.23677992428
2022,177068.08028030914
2023,155739.94222378943
2024,264561.93926977366
2025,291650.5494523875
2026,186196.87680102116
2027,151430.21335107845
2028,156184.24970789222
2029,173946.14780884172
2030,265432.88312151906
2031,198871.2685113302
2032,236938.50348331203
2033,250276.6319937085
2034,162111.89591504764
2035,192177.05512287817
2036,185185.53623482728
2037,185185.53623482728
2038,246953.52815812582
2039,183063.8384514113
2040,360359.282417638
2041,270996.09538184037
2042,206312.67325465663
2043,174626.120002421
2044,168730.68144912977
2045,201122.9934155203
2046,135162.79177545593
2047,162747.2451447075
2048,133418.55848445918
2049,138761.6665353628
2050,179231.72953423933
2051,107487.25931582857
2052,140806.77570548878
2053,146093.0238568849
2054,93451.05763086997
2055,191631.6117063344
2056,122068.4369144507
2057,131802.11959964235
2058,239945.81005644097
2059,145635.41288982157
2060,165884.4176866949
2061,179515.9546758257
2062,140133.38859980737
2063,116617.1755843895
2064,143806.63251616864
2065,116072.70340708169
2066,180504.4556845397
2067,146455.48219806165
2068,168194.7888488538
2069,81362.34343624936
2070,116051.71133242903
2071,106594.6316482786
2072,137910.62535133565
2073,136941.08240100558
2074,157411.16248719627
2075,149408.82694378684
2076,127249.18627384333
2077,148201.45622150984
2078,133266.91772051415
2079,135526.96573061138
2080,112935.08894829065
2081,123295.9820546102
2082,140092.98623069684
2083,154959.42451474108
2084,113544.00440702679
2085,134677.90516853117
2086,100266.11033209278
2087,121657.52334561184
2088,97725.29227631206
2089,98763.22070762614
2090,147293.89051550312
2091,135300.66215726384
2092,140114.5079839147
2093,150659.52464134063
2094,99494.5621112613
2095,153249.85970196
2096,82149.11656254856
2097,98061.00546432934
2098,135191.73478732223
2099,66752.98869958405
2100,133844.0570788671
2101,133260.56691174104
2102,139547.23036016675
2103,105467.80475024301
2104,133681.76527305384
2105,148579.81944699853
2106,88882.39173207195
2107,182470.37072990835
2108,116255.0686562902
2109,113054.92878532846
2110,141702.34010497137
2111,149535.03298950678
2112,139416.32836591383
2113,119477.58668299112
2114,104711.05268798144
2115,155886.48724297408
2116,111994.62391211028
2117,147549.33464615847
2118,121323.28451491072
2119,105181.47789256516
2120,113143.18512573412
2121,99530.71542739987
2122,110490.88074890981
2123,84327.52242246643
2124,157923.4855169118
2125,146106.00544022067
2126,158955.27310655714
2127,152198.4658281588
2128,140682.2886305927
2129,111412.0230958057
2130,152347.05461306564
2131,158619.78194374402
2132,119905.84087969398
2133,119650.2913753719
2134,120805.55545088065
2135,111575.75621898679
2136,89166.45455888558
2137,125730.32001278292
2138,141882.89113863843
2139,147691.98757937326
2140,134269.74114821566
2141,132773.1559059294
2142,132274.63715805984
2143,141686.563446127
2144,140165.17641960425
2145,132365.43199083765
2146,149014.13202704836
2147,165727.06298638126
2148,152750.1390312824
2149,190187.98805139103
2150,192654.98738865572
2151,100691.29330071509
2152,176010.79317340613
2153,162771.57055364916
2154,96517.731096853
2155,132205.89445572635
2156,268767.58169944206
2157,241334.74559363266
2158,246098.8215488319
2159,223816.3120236314
2160,162659.32365407745
2161,248979.2846348374
2162,425578.53076050093
2163,349953.365485126
2164,256856.55324769512
2165,174643.97354039605
2166,145481.90177799418
2167,212613.0396129641
2168,204991.35426021193
2169,192818.10296803582
2170,218491.973318328
2171,148002.02596474587
2172,134413.56414381656
2173,153402.28256767194
2174,242609.7809711236
2175,290382.1489379444
2176,339634.84333767585
2177,255875.6643775616
2178,208916.17461895925
2179,143939.82230207746
2180,262036.6292475433
2181,196521.39815481222
2182,229926.6298833944
2183,194874.99659990828
2184,134101.77106916896
2185,136985.70950185976
2186,145369.01180985657
2187,150380.84161963584
2188,147786.68391924197
2189,219694.83219745132
2190,86893.2791783772
2191,88818.62836585639
2192,89526.19027025733
2193,96556.60941258773
2194,97640.53543163372
2195,121203.6724723255
2196,113224.15405910094
2197,106943.45062428764
2198,146020.88202592108
2199,155450.95766380127
2200,130983.91883692419
2201,136568.88921948115
2202,161577.74825427623
2203,162511.32376379834
2204,182392.55131598486
2205,118606.90734964857
2206,129912.03116148223
2207,185825.13898165294
2208,208827.74071561417
2209,213886.851270886
2210,121386.5854548742
2211,109619.51294847949
2212,109151.97307588698
2213,107369.23240270211
2214,161498.74443469386
2215,106080.94226258024
2216,161199.22504634853
2217,84664.94742702326
2218,90862.98297365503
2219,79488.62782600734
2220,97741.1747998087
2221,305440.5270849878
2222,286411.25832737656
2223,329967.4752271617
2224,229227.19007538553
2225,139365.4660321197
2226,183788.8147622399
2227,218891.7714312601
2228,275873.64458571986
2229,222810.6919524256
2230,167910.23346962937
2231,221715.71429949132
2232,172677.21589107998
2233,177369.11603043202
2234,245897.17004342173
2235,253271.18784469675
2236,263741.8347194504
2237,352760.05525415257
2238,189557.9909206284
2239,119333.76704175076
2240,155481.69119591019
2241,172836.4332405786
2242,140424.15775838218
2243,145557.68140843828
2244,96432.31200408949
2245,93242.26429224577
2246,145226.8639195247
2247,90645.36043530794
2248,123833.77424913699
2249,123180.2276387659
2250,135480.42101377688
2251,147033.55425264753
2252,167551.01654078197
2253,146222.12967649964
2254,175061.33990361585
2255,193555.8458126572
2256,176300.5715360913
2257,194929.75592466013
2258,164957.55784604282
2259,177005.18611711494
2260,148357.11137698902
2261,171896.7565234398
2262,194296.75714986894
2263,331850.820772139
2264,445047.8587034077
2265,176438.00348230594
2266,255779.56965087488
2267,314094.8452168202
2268,352313.7655871351
2269,153926.70819609638
2270,176335.13977182016
2271,215269.20466189552
2272,203240.405642564
2273,164392.10587760477
2274,169368.61926645983
2275,151803.93505311685
2276,182264.72786301933
2277,187039.35535655543
2278,151038.60107558672
2279,121425.30472901472
2280,120343.38841694978
2281,190483.30544567853
2282,195176.0640943158
2283,97520.52326079372
2284,113308.19118805043
2285,133818.4917542201
2286,127825.6495009977
2287,339732.4652274653
2288,269696.05435789545
2289,386455.6493570187
2290,420300.45732123754
2291,336980.7926901148
2292,430394.2101210849
2293,454030.29524469643
2294,436786.4146373626
2295,479931.11773032194
2296,262821.71447848453
2297,323197.44262992573
2298,322244.78903959773
2299,406308.80727244983
2300,333081.8838631607
2301,285407.2257320159
2302,257177.08929870126
2303,227967.17676281818
2304,243838.93525616967
2305,201415.37356721226
2306,199815.92135942006
2307,197460.18710042414
2308,226265.62599374983
2309,258935.1220340473
2310,205809.16596962354
2311,199789.85258416343
2312,180821.14321463826
2313,177444.5986944814
2314,183218.0892394256
2315,173421.9037220469
2316,222059.47516778967
2317,173997.01559831836
2318,175410.820491164
2319,175771.1676958279
2320,183187.00029472378
2321,240960.3368579599
2322,177960.13603746306
2323,165040.29967069137
2324,160370.79472243937
2325,211673.1979415297
2326,159112.07505344765
2327,218383.2223134359
2328,225150.01033615466
2329,182461.18671978323
2330,178755.9428222578
2331,383298.85791652784
2332,372663.4216979687
2333,309905.99115458975
2334,285400.7436698024
2335,256483.0507143342
2336,331595.1585963791
2337,195364.86972468055
2338,277238.09600542614
2339,223234.3864307047
2340,405093.7803806095
2341,211005.49249625302
2342,233953.81659929533
2343,213172.1267893816
2344,250120.55945779878
2345,237307.85360244327
2346,202189.21867756103
2347,196834.1640302475
2348,219986.51107856192
2349,176573.38370462868
2350,285659.43238847045
2351,249402.71599954565
2352,243156.11546443275
2353,304377.3300736486
2354,127577.72990584446
2355,140539.68804933957
2356,157633.01204547656
2357,206550.131758034
2358,203465.96040145884
2359,120508.48153285714
2360,121156.99059882973
2361,141900.144306685
2362,274711.2153711237
2363,147254.85986971765
2364,147451.82398519808
2365,212225.3609830236
2366,170603.40339720063
2367,229463.90199177212
2368,199500.45296572632
2369,224152.22357978544
2370,172285.90373218746
2371,170192.05457372693
2372,192099.83402182948
2373,257653.17093417697
2374,267146.20623882976
2375,228014.64864074573
2376,273714.4769006042
2377,311429.0410765514
2378,136778.8086329489
2379,209081.78500368484
2380,144744.0886052955
2381,162890.55011533728
2382,176849.81556721442
2383,189321.09335984814
2384,238845.5791652189
2385,148343.68519878451
2386,141528.56818520505
2387,132519.82076416578
2388,125486.57022487318
2389,129532.23061677869
2390,141605.83029575917
2391,139373.1024954059
2392,115288.68041634382
2393,150640.55712386218
2394,150681.07362689474
2395,188493.81793512046
2396,148841.42476258194
2397,202955.92134862725
2398,126441.0630909044
2399,68542.98100876901
2400,67346.25725290069
2401,116371.16160597539
2402,139236.6186072709
2403,136305.03374011224
2404,145350.73234261124
2405,159458.91013203084
2406,131491.2885861798
2407,132395.0851849786
2408,142252.17987027296
2409,138432.67653577225
2410,161935.82537689363
2411,125568.62296411373
2412,154274.30450986684
2413,141800.02950282732
2414,131215.5236309951
2415,135484.185971004
2416,132384.6177757407
2417,133380.47094485472
2418,121599.98579964666
2419,143296.8272896041
2420,129065.34695290648
2421,156051.2937906029
2422,125785.78383791553
2423,151292.4447111003
2424,153226.76603913962
2425,334651.9118263485
2426,131574.7216892558
2427,143210.2740758112
2428,151274.63721389233
2429,114684.30824418292
2430,126931.14495922167
2431,126341.15586785412
2432,136124.81788142835
2433,144549.95745533277
2434,143629.73901241037
2435,151114.66951290402
2436,106807.2704548178
2437,117746.07798896043
2438,124331.80017121541
2439,118639.39892307411
2440,127896.5115843396
2441,105415.73414472622
2442,99367.36882708348
2443,111130.49994625243
2444,126900.80183187779
2445,99485.71275264445
2446,144506.66645212722
2447,182402.18279431824
2448,147022.84944498606
2449,122456.55002358655
2450,149375.72714374677
2451,126647.26538144775
2452,190857.20010031638
2453,100509.6936517821
2454,120775.82422421512
2455,100297.61014087425
2456,145948.55998529244
2457,116099.1096585465
2458,112586.94641268028
2459,113898.2630484166
2460,134704.86488311068
2461,120227.88829977326
2462,136152.97243633273
2463,123146.44946127372
2464,149291.19083209717
2465,136204.00708069597
2466,121914.7402774781
2467,108665.66008851606
2468,96950.8026560636
2469,101679.22403570611
2470,174775.95883311026
2471,187657.3456551775
2472,179280.32732160442
2473,123358.15287340508
2474,136192.34050469962
2475,202593.95015083157
2476,107515.57152829853
2477,130601.59252996437
2478,168722.8240140308
2479,126139.07610944391
2480,134632.7508185966
2481,133705.036731013
2482,134558.47462401525
2483,119222.14212456299
2484,127028.0516500255
2485,124780.19051917015
2486,155681.63354652605
2487,190648.32444378987
2488,116804.7861471108
2489,148322.65478264727
2490,148199.66010583626
2491,93287.70847653656
2492,175916.14410258748
2493,140212.7231325985
2494,164330.66310981894
2495,96736.55496026196
2496,228463.3623526566
2497,151796.14273694274
2498,117978.19083932639
2499,88109.5527114683
2500,135700.76189342645
2501,140314.7453285227
2502,150113.8869239647
2503,109229.34131395482
2504,196603.49774389356
2505,226638.72273626982
2506,257096.84787304365
2507,315840.10312676214
2508,257846.519578771
2509,226716.44213969365
2510,217837.1741107648
2511,191734.106371728
2512,217584.41373079727
2513,215542.3916972335
2514,220375.07614623196
2515,143332.79205600507
2516,156640.99520196824
2517,132173.9547767162
2518,142001.74519870811
2519,228354.05466299973
2520,210364.8396386736
2521,198053.5366740342
2522,222922.7133412397
2523,135550.48994444963
2524,138351.71815820652
2525,141101.98695961322
2526,140836.19001216875
2527,117687.42386654523
2528,128261.85244722114
2529,134125.0418588809
2530,110695.64183970286
2531,261726.21130993433
2532,234761.55478792754
2533,202588.1529349677
2534,230800.85410007526
2535,286506.04697612947
2536,240108.61729375512
2537,203448.27263388495
2538,185361.12945209563
2539,179644.75703551085
2540,183404.4105358449
2541,175396.4319655724
2542,177734.89020211
2543,130331.13067537434
2544,134807.30294524055
2545,131844.75006472875
2546,141786.1803596009
2547,138919.2973595423
2548,169248.09200790874
2549,155348.32310593477
2550,509304.4193611143
2551,139938.16266893534
2552,121558.93023138493
2553,87405.72861494063
2554,133691.9414907315
2555,106293.53926834524
2556,111571.26142698988
2557,120231.06980240613
2558,169049.49342821617
2559,144621.38772937466
2560,117172.47346884935
2561,99374.1719198372
2562,138505.94830405703
2563,142552.63427521597
2564,173917.48319962923
2565,130690.09561239404
2566,156311.84205309008
2567,134275.86167443433
2568,182409.91832257836
2569,187909.53141534104
2570,121630.92563879848
2571,189576.42062619
2572,140414.70405447378
2573,196721.93250435396
2574,273389.5822693907
2575,129038.01352304162
2576,142543.27940224652
2577,169642.73679931182
2578,95714.80113692065
2579,99627.85693837657
2580,133829.7046899978
2581,129385.66424560937
2582,119128.43072947706
2583,275227.5598306669
2584,158991.73418715002
2585,229539.9317600243
2586,201596.17309776013
2587,191958.83582846084
2588,125208.18338659027
2589,143450.9600550884
2590,234609.79189152922
2591,206165.63169399832
2592,215269.94922894868
2593,255049.4791808975
2594,165310.5243887444
2595,193215.2861459657
2596,362080.83415328606
2597,198768.64593506028
2598,266202.3379428056
2599,309972.2118082458
2600,192164.60284704785
2601,134736.20038005878
2602,93876.10675459042
2603,93236.38750436698
2604,86121.34861943612
2605,91738.89895415696
2606,143156.12274611005
2607,181750.86241069387
2608,205862.03096521297
2609,174271.3597398432
2610,112114.827277139
2611,169104.90598408235
2612,149603.12676366363
2613,125793.1453741578
2614,124279.06573302041
2615,157892.65192528506
2616,136489.63727264927
2617,194088.4486659582
2618,171878.39218316236
2619,203756.01847047822
2620,181784.1102925733
2621,183727.05965013
2622,185019.96920874206
2623,244124.9433924896
2624,308444.3185760073
2625,278684.23137383856
2626,161945.89086875628
2627,161358.95689822015
2628,397709.977967477
2629,431966.45154118113
2630,318824.23753613053
2631,452080.36878266186
2632,403545.3997661783
2633,274416.91904474446
2634,386564.20009062183
2635,150090.4743907292
2636,188646.44424862636
2637,159319.31328269563
2638,245213.83383161135
2639,176533.18423435808
2640,148375.4322174238
2641,114876.67589329442
2642,222280.16799592637
2643,111334.81109692868
2644,133673.6492168237
2645,98452.60655615333
2646,97199.07692575773
2647,96500.6651302066
2648,141342.23417128186
2649,133925.20508265952
2650,128799.56124528896
2651,166008.05959786766
2652,433414.26224381174
2653,242075.31039701417
2654,262244.83705022273
2655,383900.9645011001
2656,309477.2802608356
2657,283125.47806303273
2658,283457.6597745588
2659,305062.1934489056
2660,335325.34044039075
2661,345854.2877640676
2662,370212.2353976742
2663,278911.381247324
2664,253544.90427047748
2665,309873.90250571654
2666,255221.37963457164
2667,171033.86840230448
2668,174018.6226006846
2669,179647.41667187552
2670,293999.3703351038
2671,175671.46430828254
2672,180707.51395562827
2673,233718.72552475374
2674,237537.2668974714
2675,159361.59778248688
2676,193872.3810897324
2677,187353.788577173
2678,283422.45924592076
2679,266881.1675061795
2680,263186.68147521926
2681,415602.344339355
2682,351633.47810198134
2683,470617.9255923243
2684,315944.1977016154
2685,357397.3320972084
2686,252420.18788629718
2687,315532.63995986065
2688,218033.58763916485
2689,198090.4206302668
2690,409739.97080558335
2691,202043.92239381548
2692,132202.5198194324
2693,193454.30241009648
2694,133072.76028677338
2695,192505.6207535565
2696,185282.3814033633
2697,187885.519031985
2698,198917.60177194595
2699,187118.4907478747
2700,176921.14111402436
2701,151502.8154319496
2702,125334.49213939096
2703,144950.1370944261
2704,139091.0390914205
2705,128100.96816084212
2706,119901.6131255338
2707,128000.61446202548
2708,134576.94318092626
2709,108116.86513017207
2710,126601.08509055166
2711,283798.10244087386
2712,375506.2636161143
2713,164475.6611976828
2714,154195.69972097772
2715,169881.83098235098
2716,144010.1986751673
2717,180911.4821900787
2718,222992.85656728438
2719,152995.62778067644
2720,152233.5724863373
2721,141878.28204027077
2722,176806.40521719155
2723,142917.76673580863
2724,126867.9136078705
2725,137952.88243956788
2726,145607.60714262465
2727,171439.61439954705
2728,165563.94325868768
2729,163793.87551008665
2730,144937.41419043211
2731,122199.48755460371
2732,116374.98769740692
2733,157572.62715077345
2734,149905.2720159579
