Id,SalePrice
1730,146601.31817883882
1731,122634.90817272391
1732,135542.09391379484
1733,123869.94585691454
1734,131774.5351702632
1735,141938.64178475444
1736,113010.28309731084
1737,340108.3619845385
1738,212158.94101317684
1739,285804.44572309346
1740,256506.87553486723
1741,212009.82971950257
1742,177021.24813618427
1743,177965.7428616818
1744,288967.6392398366
1745,218902.18338633445
1746,210145.2347071909
1747,219761.87510958832
1748,228229.65273508398
1749,157814.92241455984
1750,131360.66616878292
1751,221449.7290438888
1752,124088.87920386266
1753,145521.0116104446
1754,197325.29691486858
1755,173468.3491108014
1756,127544.18225174033
1757,119593.93775802839
1758,174462.72639326865
1759,166335.95142218858
1760,165664.50479994266
1761,158587.03015214662
1762,197386.76396442633
1763,180605.3358760571
1764,124947.82359625767
1765,189178.3535478628
1766,189112.91784134362
1767,205353.84805916084
1768,155700.8890854843
1769,166019.9598308666
1770,147706.11365977983
1771,135957.48956296913
1772,142776.3721022459
1773,139335.52865254026
1774,164640.6087414993
1775,134259.96474806432
1776,127022.01990991089
1777,111964.84861736365
1778,144895.0242481116
1779,125759.71205069225
1780,161854.38261468487
1781,134087.28775000613
1782,98526.04693940975
1783,142299.23222915296
1784,114050.98264670426
1785,120711.31477098368
1786,172032.30162002545
1787,173641.89100652334
1788,78808.57026866057
1789,103190.04617851085
1790,98892.56060708934
1791,190307.5048471599
1792,143948.5883463253
1793,131575.62224090565
1794,146843.79145159168
1795,132619.1458435745
1796,139465.00088112848
1797,109275.02997692776
1798,120080.43866489323
1799,116979.2759278027
1800,142826.0900519708
1801,118355.6651255058
1802,127114.61793637715
1803,152255.26243095408
1804,142211.8806541762
1805,129716.86318577558
1806,119906.0185901853
1807,138603.1456279789
1808,124524.20578165539
1809,127614.16455674
1810,149576.95904197838
1811,105691.05812977356
1812,101244.02830877407
1813,124573.5212196982
1814,99512.8862672633
1815,60753.46140471995
1816,116984.48063277535
1817,141701.21015226757
1818,168323.57777700032
1819,125283.09453914515
1820,82321.91935513663
1821,108062.40492451715
1822,155094.65775552465
1823,56510.640703500794
1824,144596.0830602146
1825,138541.15352401006
1826,118332.87500009911
1827,103295.55274041694
1828,136859.32503191213
1829,109955.76638180247
1830,140327.81947008264
1831,141045.7912314083
1832,110452.88725416802
1833,154519.60862381425
1834,117368.42584598323
1835,135445.42363614097
1836,123271.46257495205
1837,116680.35295057487
1838,123711.39840161681
1839,104800.03815988735
1840,160112.11745957466
1841,149221.34846226024
1842,94840.31472425011
1843,144067.36818626008
1844,143960.53667874244
1845,144444.99773564812
1846,152259.76430719317
1847,184269.26104087688
1848,63049.90865719433
1849,114373.64703864502
1850,122796.23441932487
1851,162696.81081380186
1852,134156.58705792425
1853,154635.69529676842
1854,165641.20268053547
1855,166150.86894776887
1856,219323.94832387968
1857,165946.19465563036
1858,138254.2594938424
1859,119294.7731748769
1860,153660.76597544522
1861,119364.80048940335
1862,252890.93466853333
1863,244577.29759213616
1864,244577.29759213616
1865,329609.84068127593
1866,338520.3217587288
1867,242046.0969347877
1868,307019.45329256385
1869,201166.02033961535
1870,232838.1014904101
1871,240894.91367738988
1872,173001.01296673148
1873,223283.4008816999
1874,139669.38476866213
1875,198567.72923129733
1876,197325.8659864044
1877,221092.07754650083
1878,211223.94583115046
1879,132769.98979565658
1880,132317.46587352158
1881,253001.2982012222
1882,242458.77803941126
1883,192681.74980338902
1884,207636.88927129313
1885,237588.7491652653
1886,292088.30173814064
1887,215740.09881435806
1888,280525.06128488143
1889,172667.65317483764
1890,130663.13457038961
1891,134295.3931175942
1892,106118.95945991254
1893,140925.5694491624
1894,128984.50320961788
1895,144524.91193492332
1896,131152.3802832751
1897,122623.52858378596
1898,110210.01160228896
1899,156729.20459006733
1900,130304.19022808483
1901,171708.75280513364
1902,147366.9956458736
1903,199425.6260291133
1904,151201.08060007688
1905,184050.38555683213
1906,152646.99764179825
1907,208881.9780955521
1908,109490.9506185032
1909,135868.80174796234
1910,121876.19139721789
1911,199646.92008652625
1912,301243.3478010098
1913,154398.36403669362
1914,60735.234736550075
1915,302763.43872572307
1916,74455.80290656572
1917,255863.91842594958
1918,131706.7154548341
1919,165042.12651776365
1920,159836.89018605303
1921,424674.900988332
1922,330110.4008312685
1923,219789.26293776743
1924,231565.26839827187
1925,211230.80930483356
1926,396322.81778954377
1927,131960.9699953139
1928,155134.9193097123
1929,126277.19803015624
1930,129896.9438939681
1931,141332.42626696962
1932,137710.31530376384
1933,188888.09823086864
1934,178668.1918697243
1935,173887.5191887097
1936,187986.23999679636
1937,185039.98309382013
1938,182641.5995462691
1939,247070.39507158697
1940,184997.06216551113
1941,180242.07201425964
1942,186723.50201109532
1943,207706.00296663662
1944,341829.69269202184
1945,368805.68135557184
1946,159717.33848970727
1947,289582.0998723311
1948,175433.94979874467
1949,238584.17346663523
1950,179343.94194873882
1951,287354.69756683847
1952,221844.20078905905
1953,173758.25669165025
1954,186216.38184837325
1955,132597.71851805682
1956,285523.3669454778
1957,150129.59499258257
1958,304309.9235162568
1959,149000.2252430411
1960,115281.9129325342
1961,128219.75229304167
1962,100462.0711405924
1963,105454.65783284717
1964,114879.85424065606
1965,147883.31084428536
1966,132774.23778438434
1967,282983.9723115155
1968,413178.2475575601
1969,391748.2340900041
1970,412643.2622455504
1971,342529.9243206272
1972,354735.5815361951
1973,267630.53392095224
1974,324911.5462703773
1975,432901.6716049152
1976,270166.12970288366
1977,353322.6090856221
1978,339525.58481826773
1979,337459.5729086558
1980,190909.80919490667
1981,353388.66294054466
1982,219638.09306858847
1983,199349.19172822946
1984,169722.55409115914
1985,230470.85605342826
1986,227346.3190576909
1987,186072.75847539044
1988,179249.226522518
1989,196307.40841230153
1990,220707.84320261833
1991,231148.3312361048
1992,213271.22292996832
1993,171261.52402839757
1994,235780.75416870756
1995,184008.31876286885
1996,239936.37011021902
1997,292721.49714857235
1998,350669.0264793105
1999,270963.5422036455
2000,304555.3484306112
2001,272182.77425198903
2002,251377.24217411815
2003,264978.60394152266
2004,258750.82169978082
2005,216820.0124136316
2006,221690.59611989078
2007,248080.08429221314
2008,218885.42903650002
2009,201413.95247111734
2010,190527.44274299013
2011,141775.05078767793
2012,174045.56362338812
2013,188510.95567930298
2014,196313.78849081934
2015,207375.7443332747
2016,205137.74770788613
2017,194579.0233912821
2018,127770.87818889068
2019,131101.82182010185
2020,103154.27006580665
2021,110786.38747458691
2022,178741.8170195311
2023,139591.4898871029
2024,265594.4904095386
2025,311672.5592896561
2026,178304.63906186566
2027,159145.32203940352
2028,155118.6745129597
2029,166054.08406361155
2030,257696.04375854478
2031,235895.51947340043
2032,259986.8193089675
2033,256274.23229834382
2034,165042.9328455177
2035,207043.06335929976
2036,182856.91634660334
2037,183043.93825452458
2038,261032.8437817404
2039,217889.44787264313
2040,307841.3967039463
2041,264792.29746042506
2042,201797.09085691944
2043,163704.49019988632
2044,170388.06238765427
2045,195357.2312101158
2046,141465.1864993395
2047,144659.64833411912
2048,140017.9639026915
2049,146525.51897021098
2050,174618.70968628084
2051,110819.69848990902
2052,129464.20608799536
2053,145585.88062063712
2054,92990.41813614489
2055,162157.7590530652
2056,141548.20846500862
2057,119399.08159575585
2058,222797.5325781473
2059,142658.03245146183
2060,167122.81811559974
2061,174350.11392981448
2062,136341.0187176715
2063,116046.92699336058
2064,142783.6249837104
2065,121014.05178348397
2066,174798.80093958607
2067,144621.33503417575
2068,141624.5602475977
2069,81643.82798116266
2070,108512.59418530758
2071,107538.41659727662
2072,124120.42411471345
2073,142689.08570865597
2074,177638.00614710286
2075,135996.04933555357
2076,128031.13916059672
2077,156674.4455821687
2078,123657.24212780202
2079,131791.37412705802
2080,112181.8071426951
2081,120352.00939140096
2082,126986.69955043189
2083,144554.3702202398
2084,106807.7449215499
2085,115995.49737698813
2086,125822.5888077685
2087,114645.37724941895
2088,90797.79792016163
2089,85010.43867771098
2090,126229.30351126674
2091,114378.40484147382
2092,120496.74869628716
2093,125722.65351425516
2094,119235.31593206467
2095,145770.6764761245
2096,82355.65751495819
2097,100980.56692309535
2098,161164.8708166255
2099,63984.49572519725
2100,123789.7233080965
2101,119329.33102892898
2102,123280.35693767993
2103,100200.86470809583
2104,145067.05742306737
2105,145546.38236500317
2106,89415.34520146309
2107,192884.36054569038
2108,114242.16175002007
2109,110320.34445856654
2110,143294.28873671658
2111,136692.42627192376
2112,147621.9758242907
2113,118315.46182049692
2114,112084.00888202498
2115,157762.8084433761
2116,114513.41071591739
2117,139991.48855691316
2118,129989.4420071606
2119,113425.67404241118
2120,122124.58858967657
2121,91612.07916246136
2122,122719.93255254072
2123,80257.82676258167
2124,169962.29925830406
2125,156133.85330173298
2126,147617.7205044921
2127,160387.48516723383
2128,140942.4436157754
2129,105409.16309670778
2130,139767.36781906636
2131,157123.37933613843
2132,110485.81717202382
2133,110532.9862941724
2134,129304.17907305364
2135,98588.53528806167
2136,92010.32837778892
2137,112934.63848002306
2138,130318.52460934175
2139,146997.16569558744
2140,134924.47177030361
2141,147661.88602324208
2142,130745.36808208833
2143,147597.35061641206
2144,125301.18081213455
2145,132452.39617149503
2146,150535.17724188312
2147,161749.63494781347
2148,151832.0621495823
2149,163707.473082214
2150,205468.28662226192
2151,108008.35169875147
2152,181344.97697569485
2153,169346.39341280924
2154,111851.3995747676
2155,142005.1783557752
2156,274294.89942902006
2157,236635.4749236724
2158,237336.68393266044
2159,208684.6419250557
2160,175564.12494649828
2161,243753.8889421743
2162,385244.57931178797
2163,362144.1618209236
2164,245365.23379957545
2165,196666.79732681098
2166,145528.17684146843
2167,218095.22969014657
2168,200269.9334378432
2169,195740.00506495606
2170,220570.03136911546
2171,152213.33871376206
2172,137221.53794690344
2173,171583.18126806692
2174,231182.21938029779
2175,307848.4609775637
2176,317291.9344510996
2177,254678.43207452592
2178,204592.09410883972
2179,143451.3016914932
2180,265983.42137339676
2181,188482.15085358787
2182,224847.26989488193
2183,191628.39381126437
2184,128144.8732983607
2185,142690.66072359838
2186,148352.3882615613
2187,153275.35699279874
2188,160342.68119880927
2189,234993.2177549935
2190,93938.79941714699
2191,88715.76501925188
2192,93403.81312482135
2193,106663.79003988074
2194,99938.84127455475
2195,120716.39131470022
2196,119467.31437267843
2197,130624.90134802165
2198,147319.99467351753
2199,166409.06782776755
2200,143243.20992940437
2201,131812.44102830096
2202,183850.14274001913
2203,154717.36585581937
2204,187207.67275820777
2205,116563.00243168724
2206,144902.79753465246
2207,201797.78426036664
2208,221755.76851762336
2209,225076.1163479644
2210,123580.22108643921
2211,113973.69666037914
2212,110588.142125899
2213,104004.08157066895
2214,137483.8651473765
2215,107752.24820196396
2216,155494.19862774076
2217,88327.22260344104
2218,83436.5605999776
2219,68771.79390519689
2220,86867.70479240901
2221,300252.9351131135
2222,275826.58452928625
2223,318648.8759427129
2224,227233.4033860493
2225,127814.12121814299
2226,194816.08887215707
2227,204977.3138752616
2228,270675.91706561
2229,235680.81560866436
2230,158420.72226572662
2231,221411.77435721364
2232,180841.10888921475
2233,181423.16833458375
2234,232226.5420393402
2235,256730.04252805928
2236,261248.59229810326
2237,358770.9988670316
2238,188659.55138184028
2239,115885.87081524027
2240,174001.48619737272
2241,180932.45203564392
2242,127619.62431764285
2243,128058.2689803266
2244,103871.71665926467
2245,111049.84495768235
2246,142716.99200031257
2247,104930.67618569273
2248,120991.8011133547
2249,122980.12301717843
2250,129313.84481935098
2251,139735.69534425598
2252,162675.78914382687
2253,155903.930112443
2254,179510.21086848868
2255,185660.59696581826
2256,184445.80299845134
2257,213210.00322942963
2258,156692.05260115405
2259,181201.84452653074
2260,153057.10378695378
2261,175449.94813800027
2262,207407.63411964284
2263,355036.7602931241
2264,418335.0100332044
2265,169255.81939741597
2266,277295.12176192633
2267,376799.7437309996
2268,368055.8278512252
2269,151901.31254106574
2270,184256.60989714682
2271,214295.69387135113
2272,210192.6348128311
2273,163513.52441139304
2274,177632.60487990262
2275,159219.88039243236
2276,184009.02570824436
2277,187846.90971997587
2278,142641.57679964084
2279,130194.0486167192
2280,118934.6660739246
2281,181735.77982625616
2282,203159.757016878
2283,102505.82236433351
2284,107428.5852888767
2285,136490.70613632433
2286,123142.12864042737
2287,343801.56033826346
2288,272331.4455936429
2289,364543.478318032
2290,416721.75489727187
2291,321804.92250609887
2292,407162.0526820932
2293,455653.53373687324
2294,371441.18277283915
2295,419816.51675347536
2296,269796.711698391
2297,328504.214376295
2298,320602.36962096405
2299,349872.81144173245
2300,324352.59064965596
2301,278746.4299738237
2302,254799.43831249294
2303,234127.14707071846
2304,239424.79104731875
2305,197029.4246325251
2306,197253.24810059753
2307,195148.38640241156
2308,236983.9079129233
2309,257612.63779921
2310,209947.91069935914
2311,208173.7631381022
2312,176219.96521836292
2313,179115.1332013283
2314,169094.72022813783
2315,183748.4691708907
2316,209612.88803424433
2317,183435.73495177837
2318,184660.9409073447
2319,176924.0128034359
2320,191371.27766008532
2321,243280.8458528189
2322,182046.3704612724
2323,174875.31147775194
2324,172365.41926436365
2325,215098.79908750532
2326,171035.68500578852
2327,215801.5217298936
2328,225285.64857551054
2329,187375.89938597564
2330,176556.83372075402
2331,361470.9348813669
2332,351080.22160653997
2333,314000.55379134143
2334,268701.7155885986
2335,259529.88371071694
2336,330952.99349340436
2337,199525.21603191126
2338,277694.4888175065
2339,222819.67839206196
2340,383817.3617668007
2341,220973.90167861007
2342,223417.36582286673
2343,222540.26477527578
2344,234806.99300536833
2345,240263.11274005793
2346,207707.75153677355
2347,201566.4059463833
2348,227067.58447875548
2349,182999.4896781443
2350,282476.3136313449
2351,248929.91318729502
2352,246390.09031602708
2353,285605.11814775364
2354,136439.764256559
2355,147276.19000663713
2356,162757.93979365
2357,205228.57808480735
2358,204512.95615846058
2359,125961.09615006557
2360,120343.34101987616
2361,143395.51608860944
2362,262553.66172329313
2363,145197.6697484766
2364,156093.70637846895
2365,211058.58354132762
2366,183413.9423582453
2367,222762.94290426196
2368,222204.07119421256
2369,225150.10761132208
2370,166629.10549762668
2371,174294.52486467437
2372,187817.30141520826
2373,272519.32967002323
2374,303251.54163779615
2375,258448.05318587442
2376,312025.39102275425
2377,337109.5748337498
2378,154264.63485437905
2379,206751.42742296937
2380,141206.9874330111
2381,171002.77427540213
2382,185243.45726287572
2383,191111.58949712844
2384,231974.1972449554
2385,155674.033035606
2386,127330.32005540575
2387,134971.85739526973
2388,108720.57128771159
2389,134258.93428595818
2390,166462.35318960072
2391,143350.05263685636
2392,111338.18308794154
2393,172467.40185446228
2394,144910.39307261194
2395,204565.25961148637
2396,144618.2378460196
2397,202313.28406881186
2398,125444.38549593331
2399,82411.59173441533
2400,71174.57015828442
2401,113716.08419631969
2402,139717.44508740498
2403,147216.40522204404
2404,161472.81338348254
2405,157879.68444096184
2406,133665.48909148126
2407,133065.87958684453
2408,138169.76056548167
2409,130572.51769182339
2410,156209.3841725753
2411,122147.58860484266
2412,153424.92772924108
2413,136234.1070092823
2414,144210.7979778592
2415,135818.40840360138
2416,124717.50563113135
2417,123841.68011691025
2418,127813.68786776299
2419,131997.51726920216
2420,131385.9542354995
2421,151900.86182400218
2422,121006.22090329291
2423,131929.1506878658
2424,144372.46433057808
2425,255134.7809310561
2426,128588.11643258615
2427,143672.4986360433
2428,161426.1563223149
2429,110252.50443567059
2430,129070.07824821332
2431,133082.8605953578
2432,142874.301348046
2433,145942.98904579037
2434,147310.00334072585
2435,154747.8267773222
2436,106165.0744642306
2437,109037.65955022557
2438,134730.39891476324
2439,116888.73726526303
2440,117307.76845500767
2441,105563.35798178884
2442,100990.242083679
2443,124221.94948606721
2444,126520.77002929608
2445,88946.5811001941
2446,147253.36880059246
2447,178220.08014762547
2448,143270.85864432497
2449,109067.20252786623
2450,147068.16337021225
2451,135146.53495979257
2452,185964.61936465156
2453,92921.20095599841
2454,129331.27029879861
2455,112567.91190073636
2456,129293.70039739455
2457,145140.56419518977
2458,127815.55710261432
2459,119420.38348583729
2460,137985.74338086805
2461,117842.15184299152
2462,128160.67630761198
2463,128435.51225214762
2464,174262.37962326227
2465,131419.59924610207
2466,119984.20011420551
2467,136627.1256120048
2468,91360.50977030827
2469,86898.13875018673
2470,182662.5789193556
2471,196117.66046585114
2472,174467.52568282076
2473,125174.21168766543
2474,104686.60321386941
2475,194911.46668452787
2476,112802.18223523973
2477,123448.02415037181
2478,163846.4355624377
2479,117251.69966255815
2480,154490.97485949492
2481,125984.05000386821
2482,124156.93767573666
2483,119047.42340177018
2484,122499.37002720978
2485,128444.13644136272
2486,154275.03306681683
2487,201447.26969647693
2488,145368.5039490964
2489,149771.1994304901
2490,144517.96067554367
2491,87618.90145985625
2492,187915.04368112693
2493,158659.21532349533
2494,148801.67614575225
2495,90973.27773659062
2496,250115.77044908545
2497,144800.06720965094
2498,118964.32787777267
2499,88897.78447080104
2500,138584.2624468031
2501,143430.97396355303
2502,136675.48001672377
2503,99579.68640473118
2504,178893.88649643827
2505,239237.7352810897
2506,252573.9414822145
2507,282581.4535023855
2508,253836.9147300365
2509,222058.40615306562
2510,217134.09927114588
2511,175054.98446950942
2512,204801.90126827097
2513,213488.94179983865
2514,252106.67561579583
2515,148097.43727659946
2516,167053.98551228354
2517,140861.3266741053
2518,150542.12533236764
2519,225789.43452206877
2520,208688.28795247464
2521,193099.1638797627
2522,217137.6191732836
2523,131270.21627742852
2524,146545.25091446904
2525,140668.03845408314
2526,145151.39726280005
2527,126381.6082761626
2528,128686.39128589342
2529,140954.9990170948
2530,120855.39381560343
2531,246317.4885885481
2532,225541.4285272522
2533,195566.72791441137
2534,229534.58137183724
2535,298193.1956887368
2536,233288.26250733394
2537,217823.60524925444
2538,184108.69371855241
2539,181934.61265006172
2540,183897.82942086834
2541,181706.0816220093
2542,176262.77586363145
2543,135852.89977356824
2544,116187.00606664566
2545,132605.56250098965
2546,130618.54774247424
2547,136504.45610243996
2548,159630.16297578168
2549,167697.60419972596
2550,388374.5540109467
2551,148343.4054165384
2552,124225.30752221067
2553,95459.58928011023
2554,106536.13451420807
2555,118374.60028404687
2556,116872.61804143872
2557,119318.47889967573
2558,180869.11209131405
2559,151402.71536259173
2560,138846.04581656063
2561,133055.70664678127
2562,143859.69717977557
2563,140677.75911870826
2564,177374.50965322432
2565,153015.1462377415
2566,168601.15905465622
2567,131311.7679548279
2568,195538.8540822328
2569,223234.3214640562
2570,118456.93457890484
2571,192299.36513916904
2572,139548.92430200154
2573,210125.66953819833
2574,289623.81848246424
2575,133388.78107204774
2576,125096.68052305242
2577,175633.34359065708
2578,90538.64017862779
2579,78368.60204538735
2580,122432.30234276314
2581,131155.21441193824
2582,122194.85471072499
2583,266879.56406586635
2584,172080.2061069048
2585,210068.800414924
2586,219755.0246147089
2587,194804.05340522632
2588,127628.34102032855
2589,144930.79832705547
2590,229134.10071297502
2591,210235.42739771935
2592,229017.43269078463
2593,250895.78436453454
2594,163373.77940993936
2595,192026.27868400098
2596,324160.6369586028
2597,199438.14156824915
2598,279452.37082495785
2599,283599.0915257238
2600,181064.27546754404
2601,158189.94336006913
2602,82225.80046004859
2603,104911.65128133772
2604,92935.18225106211
2605,82177.63235503905
2606,154409.4241969776
2607,192489.37409998858
2608,194640.1312455737
2609,168765.67677857899
2610,113802.94996873818
2611,136463.89754235177
2612,156598.8162611501
2613,130035.9947918156
2614,125950.63552715149
2615,156873.25475265077
2616,140736.21971039852
2617,215902.16292046028
2618,203848.5209797371
2619,192976.96227887672
2620,180882.45999835132
2621,182815.57297333196
2622,184907.22067070828
2623,240095.01489257446
2624,311435.12519010104
2625,298663.8087653086
2626,161377.90639001262
2627,163328.06986428302
2628,414468.2431478951
2629,423972.12572500977
2630,336684.3180121041
2631,418266.5582865606
2632,367850.9524749262
2633,295261.33212627063
2634,407485.2916901376
2635,154841.97287959806
2636,178754.8833169656
2637,184261.78807221085
2638,257594.52511926368
2639,179781.94171477197
2640,148628.60276739378
2641,107736.4398281457
2642,210646.3108679861
2643,100712.88232079461
2644,129458.64143348881
2645,104540.44342058596
2646,98156.63822209163
2647,106451.63242626752
2648,145753.1729066497
2649,146827.0572791741
2650,127568.74186217113
2651,148533.64733707797
2652,387270.5838100991
2653,234773.3113474537
2654,266752.2773180363
2655,383080.0088921002
2656,295994.95511185296
2657,325453.50825053675
2658,277774.56662893895
2659,295795.159120984
2660,333114.4206793598
2661,342762.3803752411
2662,347658.54026357894
2663,270539.3452936111
2664,253336.89902763168
2665,320112.20409705414
2666,268391.5564547638
2667,167453.26796611553
2668,184190.17812189157
2669,184774.5822039376
2670,275645.27847104135
2671,185178.2808640715
2672,189782.47859607075
2673,210116.8435846603
2674,207169.87204875227
2675,167744.50882144997
2676,187747.12799177028
2677,194362.123927517
2678,259676.44537424366
2679,266520.4678966589
2680,276971.9127667899
2681,374329.57108453213
2682,308205.97359379876
2683,420010.280844201
2684,307250.3674147762
2685,317904.5200570867
2686,248917.85055219545
2687,322262.45587865636
2688,215887.63666484604
2689,198483.17053396447
2690,408181.29370019084
2691,199295.9345754537
2692,130477.87509495844
2693,196274.96588669813
2694,136490.42933165288
2695,193790.68861904694
2696,184449.03761097873
2697,190478.74196748025
2698,201659.08116253122
2699,188657.01812877544
2700,164179.07202588193
2701,157356.82223763742
2702,115525.98804211132
2703,124132.82611710935
2704,139579.3912985513
2705,121225.47936651215
2706,114531.61519732788
2707,121921.58823295427
2708,133333.58220811863
2709,107014.78501815892
2710,129916.98187398675
2711,288603.1551502539
2712,367254.542590246
2713,172253.17614658963
2714,152767.57549473312
2715,173788.23310943687
2716,149682.6879596391
2717,204305.67648377077
2718,228687.7021696201
2719,162598.81625757093
2720,157068.06672701365
2721,134759.34880196134
2722,171861.65831914806
2723,136323.56544900362
2724,132994.99046485752
2725,135647.6988116957
2726,144226.01997522707
2727,175897.43173019498
2728,173860.62032446248
2729,159153.97136787086
2730,139757.76320373124
2731,127604.60248406325
2732,124214.07004072974
2733,154398.7182499834
