Id,SalePrice
1657,149250.59196639663
1658,158447.57688104588
1659,105642.26480378039
1660,157358.78532495003
1661,475853.68823921756
1662,413430.9374808066
1663,401708.3014847192
1664,466932.92944766773
1665,313888.0662434052
1666,301732.95816738624
1667,406174.15082814486
1668,333554.8572674255
1669,300243.0011703579
1670,347683.2867961942
1671,257422.98972893084
1672,450285.6940839337
1673,296154.3920685905
1674,243469.5759041791
1675,188659.78911100692
1676,198725.9123169607
1677,216006.0397030933
1678,471663.8708506262
1679,401320.2398283641
1680,335164.8794192168
1681,254955.47945954546
1682,313756.7921855442
1683,175680.61764091862
1684,173391.6875627167
1685,176038.89291857614
1686,164805.25207200323
1687,151589.19770582483
1688,186312.0565628919
1689,187743.39339176426
1690,194662.10908740526
1691,171553.4169955281
1692,268069.88019296975
1693,158932.42825777453
1694,185235.04745556437
1695,164776.36406634335
1696,279129.31617198203
1697,162020.15234170004
1698,365360.8518594194
1699,296334.1490515515
1700,260309.46407670094
1701,257730.42595898884
1702,252422.57787949982
1703,250157.0853047453
1704,289436.1524557945
1705,221111.32303387133
1706,466473.4926129674
1707,225599.7398146911
1708,204384.59059868465
1709,260262.46538759518
1710,223100.16019709615
1711,252413.44447201505
1712,249888.6244853391
1713,316743.95981858234
1714,220999.15054760416
1715,213923.14784249954
1716,184797.92763294664
1717,172006.89421017366
1718,139867.17650338024
1719,206892.74857080638
1720,231316.96294570147
1721,163363.24209665327
1722,135899.4701156352
1723,159329.02697708312
1724,212523.02764804557
1725,242639.85154321723
1726,198557.57003293143
1727,166484.22770991622
1728,162978.04426255863
1729,161263.93119443525
1730,153298.14221852156
1731,125312.46950315275
1732,135289.3645696033
1733,114410.28746798297
1734,113726.73722580288
1735,130812.1086946554
1736,117881.6987401436
1737,360000.9842860957
1738,208508.92479321512
1739,330937.0792371831
1740,260339.77081736768
1741,207648.34736440406
1742,172312.4947858284
1743,176648.7510966945
1744,304954.4749425244
1745,230132.99557486927
1746,185049.2464171806
1747,222873.70385694757
1748,247090.02178201306
1749,164166.39775460222
1750,120423.70266086544
1751,213995.21785529022
1752,123343.27494509179
1753,146159.6676399621
1754,186889.37345095852
1755,167187.2406747129
1756,135405.61212422728
1757,124631.0233592402
1758,148722.32727391555
1759,150601.7186863324
1760,168395.14204481166
1761,152147.4207689376
1762,180035.76782891018
1763,172078.26041575047
1764,116378.9995009644
1765,178119.22389290726
1766,163630.27882485147
1767,199074.6069445942
1768,152012.7200547737
1769,172300.52336990432
1770,139461.82814277677
1771,141061.19700277114
1772,146003.36906772887
1773,135720.35556657
1774,133061.09310342727
1775,132199.4315872838
1776,125151.99799992067
1777,110247.31962996194
1778,150524.08686934377
1779,122365.55837959026
1780,165351.1558812435
1781,137213.44705949214
1782,91133.078192233
1783,144230.82850170066
1784,111636.7940744316
1785,127163.79758403827
1786,166789.9346049692
1787,167185.4439913362
1788,73115.35661612985
1789,104868.04926226054
1790,88049.24014260551
1791,182746.36772027067
1792,150637.2602489203
1793,127076.85800291637
1794,144357.26351322382
1795,129848.83422114223
1796,121708.43207751102
1797,102072.40540075951
1798,124292.28911109045
1799,123464.96841521577
1800,160535.92755504075
1801,127374.71806650604
1802,117751.49436564438
1803,147762.01035348763
1804,152541.1358967436
1805,133735.54770838172
1806,114576.72361592442
1807,125645.09874428425
1808,124836.37032924627
1809,130751.71297340235
1810,160109.7550956736
1811,101351.83715302324
1812,101817.70171175947
1813,133560.80884209895
1814,104671.72876808704
1815,54732.792541261064
1816,101192.65722958943
1817,125411.47275568913
1818,156729.61942053895
1819,117293.01482275943
1820,51996.297545535395
1821,107674.95404024847
1822,161917.51572612664
1823,20951.950212193457
1824,136196.3807189039
1825,144053.99279286742
1826,104948.70760273925
1827,99952.52718521647
1828,147171.59289091712
1829,114008.32727661873
1830,137850.20905081238
1831,144094.1044522171
1832,81743.80882547249
1833,154806.9616439366
1834,126838.90210066618
1835,136035.9050251232
1836,122861.19324793569
1837,92153.73229416824
1838,125896.48789124926
1839,90919.43947371145
1840,172511.6833295598
1841,143629.2451028503
1842,71883.2777700444
1843,141494.15910365255
1844,139559.10370547007
1845,150549.69958150576
1846,153564.7673924421
1847,185221.11582292058
1848,62383.57481790418
1849,106815.67872585547
1850,115423.71901408052
1851,163951.66085650187
1852,125064.416845751
1853,131447.82602965564
1854,160957.1171753427
1855,142569.40639807002
1856,216829.55792096475
1857,158095.26177002437
1858,136735.5022454498
1859,119182.73855859452
1860,156561.17043650014
1861,119182.73855859452
1862,282402.8617639876
1863,270391.045793426
1864,270391.045793426
1865,365498.04593432316
1866,332768.2428822088
1867,235409.3276137228
1868,298738.87525437947
1869,197692.273042914
1870,238171.17882406304
1871,252048.91295657356
1872,173391.23562378157
1873,220472.64948060943
1874,137131.99328537748
1875,195280.49892447868
1876,195478.48364876187
1877,217288.8215602631
1878,213560.15673525102
1879,128618.86052343146
1880,131560.08687176858
1881,246824.72937216956
1882,245876.15195632563
1883,191141.61972490212
1884,217779.0637732251
1885,230225.15718544752
1886,298956.1272733787
1887,205830.30260300834
1888,265120.3704140426
1889,156343.58192295526
1890,129415.25701237889
1891,128385.0330431384
1892,108816.70117434041
1893,125161.66870755673
1894,140521.7305505802
1895,139009.193435545
1896,130497.75635005471
1897,118866.86600502025
1898,109377.44046639006
1899,159859.09703043028
1900,144092.0998538726
1901,177205.89525221285
1902,147861.16383473083
1903,185848.79253149708
1904,150360.16906279215
1905,182111.58013755587
1906,159707.9474538771
1907,204044.99535674514
1908,116732.22948360535
1909,125265.59229974757
1910,124092.55717589176
1911,220372.9920918159
1912,289278.8304782119
1913,137773.87666621577
1914,50568.639147435075
1915,331756.3655612685
1916,64120.16255850552
1917,254248.1184906512
1918,131008.53928691565
1919,163141.7154020595
1920,145834.30107524688
1921,455100.5506002157
1922,341084.4006737921
1923,205915.97900199553
1924,226145.65865174984
1925,211033.96706119346
1926,412836.6277278582
1927,133643.83630322834
1928,155533.70855738822
1929,130764.16317259152
1930,117587.01216042685
1931,143983.9051897994
1932,130925.59302718488
1933,214738.15053272792
1934,176878.04693802053
1935,172175.16430041398
1936,193666.0183873057
1937,181552.40736362958
1938,183347.8458842027
1939,260477.00962682057
1940,180843.15072938614
1941,175011.7249742124
1942,167443.79344162357
1943,219330.57088396975
1944,371748.3021767111
1945,396760.9651029886
1946,154493.70743097938
1947,381397.3972757344
1948,187704.55369021685
1949,249705.79340816598
1950,175038.70544539453
1951,274826.22744542593
1952,232780.36970885762
1953,175974.62617180895
1954,171115.61533457943
1955,129039.20286152852
1956,292594.9182755406
1957,149088.6956223326
1958,283439.55528134323
1959,131989.2505516176
1960,125549.76598396238
1961,125102.61459417269
1962,96664.2916653219
1963,103396.6138820089
1964,110859.76727228067
1965,144939.60998663004
1966,136792.4432920945
1967,290307.6648369744
1968,438728.5788829991
1969,412199.11459061876
1970,467224.7572177475
1971,402746.8018396351
1972,395961.93431067007
1973,259456.7696360542
1974,343378.0059314094
1975,459955.86674133106
1976,265205.38529154216
1977,375714.1116226901
1978,415629.6142047573
1979,311688.11657301674
1980,197751.20281798852
1981,372698.3815433202
1982,221384.0010947767
1983,209670.77682401252
1984,159407.41162578086
1985,228475.55859561145
1986,211924.22708987602
1987,159927.9115894918
1988,179405.7911967976
1989,190077.81548068128
1990,219710.74102648217
1991,230302.39090723492
1992,212838.11135043795
1993,162398.28113361922
1994,233975.54297902115
1995,178749.40334235443
1996,264210.688015081
1997,307852.2467276421
1998,363432.11258617055
1999,264265.4833252339
2000,307902.8782190539
2001,253875.11561587176
2002,261289.74736417527
2003,238192.95835369732
2004,244879.10414617817
2005,221647.92071767585
2006,233180.02918637835
2007,248438.30432374368
2008,219676.29827275765
2009,195286.70288549954
2010,189400.4774624428
2011,147234.02387479396
2012,168722.8779323474
2013,185074.26860249467
2014,193397.45650833484
2015,203700.1284214747
2016,210983.0412061427
2017,194971.95677290668
2018,120071.60021238883
2019,132239.68463061552
2020,100136.99827812798
2021,113168.76544385923
2022,179408.64090903322
2023,140106.8270801806
2024,269443.5582277098
2025,328634.5924586524
2026,175214.25025277163
2027,164266.2977201672
2028,142940.40669224036
2029,171312.71328436251
2030,272249.2226788592
2031,231831.3216984317
2032,251516.1761992263
2033,246657.86117645266
2034,160559.452526728
2035,211418.22618155432
2036,186687.92994800073
2037,190729.75247030522
2038,289110.09541062877
2039,225522.60749301736
2040,303226.0711630008
2041,276227.20532465645
2042,203158.43684848415
2043,164425.21349478266
2044,178982.75453530005
2045,201709.68711875466
2046,136929.7451883421
2047,144794.798117764
2048,139623.21191465785
2049,138605.80007350387
2050,184464.43461547178
2051,112948.51267673649
2052,138008.65458601076
2053,147279.3649066399
2054,88007.83245811929
2055,170650.88688609327
2056,136702.76361201788
2057,120252.88367852065
2058,238827.9731308109
2059,147583.31414139926
2060,157866.3616231312
2061,168854.4361993576
2062,134070.90653109844
2063,116084.6233348204
2064,148080.37763365373
2065,128106.74691635801
2066,180520.686953465
2067,130031.89938473163
2068,142999.95170270096
2069,76071.22012413255
2070,112087.72867454994
2071,101217.05647119455
2072,98832.61946579252
2073,142538.7816107619
2074,178316.3312591972
2075,139292.17680124156
2076,130996.30781694822
2077,158860.5827372565
2078,130341.60481442224
2079,121306.72851148991
2080,112506.12142196113
2081,116468.03667685638
2082,128999.92985835095
2083,149785.40486438686
2084,109709.6853101316
2085,119710.33952308244
2086,103415.30286416155
2087,112561.477426373
2088,88572.25386967415
2089,77657.80107147193
2090,132022.22876230927
2091,113424.49611798815
2092,130100.9867196528
2093,142132.44656154257
2094,113627.85588658263
2095,156477.41460987955
2096,73056.4327335265
2097,92096.103483029
2098,147879.60995908285
2099,70232.87981181759
2100,87693.12130937882
2101,104741.55893804014
2102,127461.98273834155
2103,98302.08879367635
2104,139501.2743975404
2105,139446.0071740668
2106,87230.03388155112
2107,179751.36384047935
2108,108758.49246452759
2109,104531.77823730755
2110,134774.9436602249
2111,147226.44264037427
2112,148606.56119368013
2113,122556.58013892575
2114,107264.91204467205
2115,166883.59688855673
2116,120854.36006547215
2117,145396.58515479683
2118,119569.53335459478
2119,105081.6841025487
2120,123741.18039590685
2121,75021.49609708329
2122,114783.43789081076
2123,66838.19594115057
2124,165299.52752671856
2125,137142.00134634937
2126,151810.33167616115
2127,164143.05481918127
2128,132289.6803036526
2129,97286.15606546494
2130,142244.9480417308
2131,146658.20851987356
2132,115493.8147931374
2133,118140.41775793335
2134,126879.5492148702
2135,91352.4566781202
2136,74442.83554139169
2137,107561.3193660631
2138,139451.48428786852
2139,151016.90333383705
2140,141374.90522505314
2141,150004.9054603665
2142,129568.12540703634
2143,147471.73374148135
2144,132315.28803878507
2145,141179.6857188051
2146,170027.6487497573
2147,130462.99720385115
2148,163607.26171561232
2149,192609.36417020933
2150,215856.438088525
2151,106841.95195730664
2152,188412.99263548094
2153,175854.59973584552
2154,114594.5348156729
2155,132740.6983601759
2156,330681.0827832144
2157,222491.98466135652
2158,234494.30938652606
2159,218961.06950375123
2160,162153.97987202308
2161,229714.74154084266
2162,390199.52720575646
2163,358261.8496397081
2164,235349.43659526028
2165,174633.17728910924
2166,148820.9121640504
2167,207428.66176249765
2168,209860.90294904856
2169,203277.4419505212
2170,232646.8994718122
2171,152103.8912805582
2172,135914.67578646948
2173,161979.4782720459
2174,239590.44802833552
2175,295664.1363714176
2176,336563.06881415116
2177,258718.22532119762
2178,196205.3965671858
2179,139672.80218413917
2180,263276.1392362492
2181,195817.1016554407
2182,220144.59554828925
2183,191784.76761116707
2184,122957.2719750898
2185,115347.97553168323
2186,146119.40711316868
2187,149654.31949725986
2188,154205.83945906747
2189,277114.027655212
2190,83422.65916621221
2191,76482.94475237904
2192,92470.78690911931
2193,113440.68835973382
2194,93069.23844465472
2195,118956.87950867586
2196,110752.21419323546
2197,114467.6640874098
2198,130576.39567839935
2199,155979.86836854025
2200,150770.88989032691
2201,146946.8482975286
2202,184361.60658211
2203,138958.539910883
2204,186303.53098838512
2205,115480.42775627699
2206,133030.52790710065
2207,195270.32704425725
2208,234768.96016548746
2209,241529.75976028075
2210,130285.33270836102
2211,115504.93500483403
2212,107922.23522443138
2213,111060.33741718317
2214,149446.72876959658
2215,106878.19052029123
2216,165230.06027063233
2217,80404.49260706244
2218,62227.60096525797
2219,55767.120363632144
2220,67874.53482316376
2221,332465.7648605535
2222,289817.15632430033
2223,356874.7276682751
2224,221594.01382268767
2225,107243.36248306489
2226,188367.65772520966
2227,199909.07749774796
2228,270953.8295530259
2229,227111.5256524744
2230,155622.57763290344
2231,209994.403658443
2232,191578.50453787684
2233,174501.61837128917
2234,232989.32003809608
2235,261688.44743164198
2236,257446.56998375282
2237,347905.20960985887
2238,204845.2869932957
2239,97115.09606409815
2240,167460.77995847724
2241,181369.31103657396
2242,125819.8002170824
2243,130393.39486156529
2244,104296.0897063334
2245,110187.62521733202
2246,142181.1269378217
2247,97135.84377839067
2248,125305.48327617395
2249,122350.38532733968
2250,134092.16367791433
2251,152743.317919399
2252,166561.06777717735
2253,150354.1079367305
2254,176770.7352766286
2255,181622.53841389992
2256,182433.88676349455
2257,185217.31788696005
2258,157737.36608390664
2259,171423.05019283635
2260,162857.0132974449
2261,179708.84571314682
2262,209245.20574879865
2263,370355.6525175593
2264,447340.43130488764
2265,180126.7571066722
2266,341087.00058611226
2267,372130.6472661188
2268,404099.84484505624
2269,153127.51456269968
2270,190196.50107388097
2271,211470.4175276888
2272,207136.54967058945
2273,166368.1809823248
2274,172613.93889025194
2275,161333.4698632936
2276,185798.67332568343
2277,175820.36400253858
2278,138680.9802403747
2279,122924.80788143336
2280,129496.50510741648
2281,176017.30030754875
2282,200453.2826097573
2283,105703.48688340596
2284,111012.14659842868
2285,140912.03099759616
2286,121661.42925889118
2287,363229.1728397919
2288,272561.7218654488
2289,364689.13789524
2290,469674.7227201926
2291,342634.5092962043
2292,424777.1068185422
2293,518662.7260008767
2294,450818.8838178162
2295,432110.39125267346
2296,265805.27231742843
2297,328536.79575177067
2298,318190.0600469367
2299,384068.52163444797
2300,358687.51994340116
2301,272390.9472224189
2302,255706.91128429366
2303,236327.1806585795
2304,234065.82438802085
2305,184296.64979899142
2306,188530.12287133542
2307,186755.56456864421
2308,224420.53958252264
2309,268356.7407796069
2310,211568.44432459635
2311,197149.5027491707
2312,168975.54855540677
2313,176636.01315245958
2314,167596.25077684922
2315,179506.2527138816
2316,186194.99830890074
2317,188771.9497166125
2318,181991.94559236258
2319,175746.43220912435
2320,183153.03124861978
2321,228621.6359301238
2322,166491.74994629362
2323,173612.14948421984
2324,164245.41119475022
2325,206026.41633835388
2326,159604.21836177958
2327,210237.88022565068
2328,229836.01141985535
2329,189699.56344069348
2330,178436.33731885403
2331,402905.2535474674
2332,394203.83468945866
2333,311635.7324333856
2334,284692.2343495851
2335,250612.36594888306
2336,340100.4700248548
2337,198273.41968784446
2338,277319.42632685613
2339,221344.90947252067
2340,389683.2231052289
2341,213825.42764877464
2342,224793.43593841488
2343,224760.22335607227
2344,229228.1065285452
2345,231021.11333314938
2346,213574.86344469336
2347,203026.32048967652
2348,239464.48811435708
2349,192215.42586687926
2350,295512.8882210604
2351,259968.50443013912
2352,252910.24401463792
2353,278437.5739462358
2354,130117.54416002762
2355,143831.65110217844
2356,155756.4535492256
2357,201777.25129981482
2358,209604.8217403139
2359,122671.47575476264
2360,116313.80507397527
2361,147315.33072003006
2362,276006.2196358238
2363,126194.53516681047
2364,140465.4025546856
2365,209559.0424384135
2366,185723.46456427706
2367,218416.93496387583
2368,224885.6970791426
2369,215906.5271763917
2370,173172.06880652465
2371,174414.56244737108
2372,195320.99551766444
2373,276186.5908489271
2374,338303.7744889607
2375,254728.75439989497
2376,287238.48611865024
2377,362884.3828067921
2378,149950.08393425817
2379,192598.83476898327
2380,145252.77200568115
2381,177892.949736497
2382,186170.7762545939
2383,192391.0057200184
2384,240087.8658047477
2385,158612.95872742176
2386,133185.82014093813
2387,133069.68040424096
2388,95667.66929059073
2389,125934.90330282823
2390,159375.74456768853
2391,153144.68994892642
2392,111980.85502855621
2393,173505.34730061213
2394,145393.39812438682
2395,191147.79470938197
2396,132501.53109146512
2397,203738.82577548712
2398,135419.09833782466
2399,66316.81318321764
2400,64509.9770661307
2401,107403.32200449813
2402,141345.45485705373
2403,134169.52078995906
2404,151614.7650962094
2405,155683.95010795165
2406,138350.5340161955
2407,126212.97294214458
2408,149578.8582273216
2409,128109.28033560871
2410,152232.45369571936
2411,119442.29930783476
2412,152672.96896424465
2413,132690.76810329038
2414,146416.17980964688
2415,128694.13844368093
2416,132324.6470026016
2417,121209.6107920387
2418,124877.11572625526
2419,119496.71462353707
2420,130845.56798333858
2421,156123.68511373413
2422,116731.27304501893
2423,133060.5080475795
2424,137739.4538176486
2425,282690.0571472273
2426,123984.10081567876
2427,147795.02638200446
2428,164020.25671529007
2429,111804.61138456764
2430,124492.60780609703
2431,104921.24757567683
2432,143718.2016173983
2433,154104.8786919989
2434,150979.73228279725
2435,158849.17976989457
2436,105683.54284901608
2437,100297.84263947589
2438,133646.90878305607
2439,114536.27122550958
2440,116055.8296612153
2441,92463.29606794429
2442,97716.37244576095
2443,127417.8154166825
2444,130993.96540116912
2445,83550.26444486207
2446,145929.74694527083
2447,157975.1804694491
2448,136353.6261330528
2449,118216.71817649531
2450,142128.12455116244
2451,132261.61717388371
2452,191942.5601832088
2453,86560.52699504927
2454,125148.59385757649
2455,107115.94131823086
2456,138456.03372133142
2457,136452.6110937385
2458,131205.49431930005
2459,144368.32779651988
2460,140145.85379605397
2461,118640.96478848526
2462,140296.2026002322
2463,130818.2911724054
2464,171122.74847400375
2465,140993.09942507473
2466,117262.58598071508
2467,127175.74505370083
2468,94440.99278523377
2469,71708.52604973894
2470,185057.53219753093
2471,213231.16957151823
2472,179583.34875084407
2473,118942.14150994121
2474,111519.58526749548
2475,211634.23406912808
2476,106146.5851028506
2477,133572.49116508357
2478,149267.72758360545
2479,112723.88770189187
2480,162641.57038505832
2481,124120.69713583325
2482,132176.99964858632
2483,111815.06493012694
2484,120613.4196279301
2485,126861.93714331732
2486,151824.98603401962
2487,189092.1191864692
2488,151035.5973639922
2489,148219.8321561141
2490,151606.72264682612
2491,85674.30198561925
2492,171550.34978634736
2493,152408.62610026935
2494,149377.0277624969
2495,80242.02433024804
2496,224546.7825018465
2497,143499.3103058984
2498,107807.36947030749
2499,79043.01302927869
2500,125372.70494264663
2501,144624.69425540362
2502,141145.09010461974
2503,85046.62191510899
2504,171389.31022745027
2505,225397.84634476152
2506,244205.4102049321
2507,321097.3997410901
2508,248587.151733597
2509,217977.0921815332
2510,213468.34692432007
2511,170843.9890411963
2512,207431.20863733426
2513,220982.1699999259
2514,261187.13639430748
2515,151815.39522972773
2516,167040.78645379786
2517,139559.95640667048
2518,143972.329398558
2519,227473.30769929217
2520,209684.80296301047
2521,195092.08077844649
2522,228106.08179588945
2523,128994.81483284986
2524,146478.684003562
2525,146776.00971800784
2526,139074.17652547036
2527,117664.40291960718
2528,129587.68167221575
2529,147048.49920368395
2530,131210.89965928948
2531,252577.25243974346
2532,225593.09960647722
2533,192225.70363706388
2534,225207.5215200701
2535,330101.09800865065
2536,238292.7512592031
2537,222157.26334463406
2538,180723.43426793258
2539,175229.93947354754
2540,181695.2964405271
2541,181164.37168031835
2542,178240.3680343702
2543,129921.95266712889
2544,118112.29705029963
2545,130054.91568470385
2546,125203.57789816892
2547,142281.6529882787
2548,143757.02062797704
2549,160332.84632832228
2550,335126.48124863603
2551,138163.0595761486
2552,118463.72658925361
2553,70474.63466225407
2554,97784.23980671108
2555,121607.62513429497
2556,111375.20205100578
2557,112940.14820336063
2558,153620.22499633484
2559,148122.37845322874
2560,139898.16422469728
2561,141291.46656068883
2562,150357.51869218872
2563,151971.17186873898
2564,185611.58971777937
2565,154224.2699507649
2566,162708.9378364627
2567,131848.31131636043
2568,197911.86839214124
2569,216135.5023093015
2570,127414.17455784383
2571,200760.7545965361
2572,138807.65828156826
2573,221829.63636947476
2574,283470.4361830031
2575,138001.73116152664
2576,133183.0279660829
2577,170730.4996259767
2578,82879.21270706433
2579,73719.16578023799
2580,107426.59763046619
2581,117833.46822211958
2582,97167.31113489688
2583,265904.41183842154
2584,163094.43550253165
2585,212666.68920049557
2586,202728.74332667657
2587,187960.80585875505
2588,121534.04683580468
2589,146349.18361573672
2590,231694.47150083928
2591,223348.44547992782
2592,219155.59934824618
2593,253458.96437011423
2594,172240.53333523308
2595,186832.83302067802
2596,324032.7279181181
2597,209621.0905006009
2598,273859.08032080653
2599,300587.53851465095
2600,199066.17607435177
2601,143724.9623283485
2602,76605.09893418555
2603,98518.09826439191
2604,82652.63732792696
2605,68905.82087825169
2606,156289.2703090542
2607,190206.45420069035
2608,193412.87468204083
2609,173658.08490861798
2610,119918.8392648905
2611,132575.1228545088
2612,156358.58015275546
2613,139394.7589761849
2614,124629.39975168402
2615,152797.23763763535
2616,138571.71931987355
2617,166804.82295556355
2618,225130.39373571647
2619,195089.5880550651
2620,188900.26445432965
2621,176512.0933903291
2622,179319.80998036993
2623,244851.03978492905
2624,298358.1072041402
2625,364912.9061418491
2626,167514.2712276644
2627,170510.7588048562
2628,473627.93794491125
2629,646453.4244210514
2630,382732.7334744446
2631,444981.06372751825
2632,440393.1259014824
2633,354869.4486096762
2634,420081.4622597573
2635,132511.64574282605
2636,177262.57193730108
2637,179046.28156057303
2638,274033.0161703375
2639,185828.642058682
2640,144966.03721385697
2641,104937.37744159695
2642,209923.44100686177
2643,104698.89153095656
2644,125778.61658164267
2645,107754.17227479542
2646,96747.66057474226
2647,97165.7184658331
2648,144270.98465239786
2649,149045.84714575336
2650,122572.22611450515
2651,145801.26212724912
2652,432361.3932162761
2653,237291.36299380055
2654,277731.7006134156
2655,392176.04577760224
2656,296982.454820785
2657,324921.1527249348
2658,294569.43759888224
2659,334369.2238531663
2660,365174.8025578696
2661,379706.99891140923
2662,366097.34233126073
2663,251290.4106243494
2664,266363.4816054189
2665,329632.2135916651
2666,283805.7688605861
2667,168458.9191033648
2668,181824.0682773429
2669,182927.59053394166
2670,280744.2399123088
2671,184013.6544636173
2672,181509.10306133845
2673,209638.20867941075
2674,208859.41578008945
2675,168974.3024839904
2676,185501.2714291641
2677,189765.61025826525
2678,247433.31740900545
2679,278046.53773093206
2680,268242.09972065466
2681,413060.6148602685
2682,330458.0831320528
2683,522473.3502897106
2684,307885.14351640904
2685,347581.7653696273
2686,246069.71348616935
2687,342909.4448569043
2688,217925.01396120808
2689,205599.37495323477
2690,467589.51089536725
2691,203343.7969168425
2692,131205.06731936656
2693,184396.33908600375
2694,136944.6267581156
2695,193253.63534998408
2696,181043.44753728516
2697,189985.67653261375
2698,192968.6111340925
2699,182457.090994589
2700,167534.87422538688
2701,136182.6004144222
2702,115672.24617648248
2703,121973.30828949426
2704,135922.1918370446
2705,118927.84987722545
2706,102781.93236976377
2707,126025.05800083159
2708,130150.73306957427
2709,108606.60289614038
2710,130415.89660519129
2711,317483.9888047033
2712,358816.6924621967
2713,162643.7721528968
2714,150236.64039825226
2715,170422.7632074731
2716,141455.96408873893
2717,189060.4384637604
2718,229265.7572947993
2719,168860.99190754932
2720,164395.62395803517
2721,139199.8545942502
2722,175212.32004081397
2723,136502.81697184235
2724,135974.61240481312
2725,137495.3028670249
2726,143692.150978796
2727,168260.14155593977
2728,171032.27598593396
2729,157729.66001445803
2730,142062.1195052761
2731,131010.71130531619
2732,130188.84849597418
2733,148449.03977427518
2734,151564.96604392
